ID,label
00686.au,country
00214.au,metal
00363.au,country
00379.au,metal
00166.au,disco
00373.au,classical
00854.au,rock
00650.au,hiphop
00464.au,country
00954.au,hiphop
00947.au,reggae
00103.au,disco
00887.au,reggae
00978.au,classical
00875.au,jazz
00081.au,classical
00296.au,jazz
00791.au,hiphop
00233.au,hiphop
00677.au,classical
00046.au,classical
00071.au,country
00721.au,blues
00196.au,pop
00591.au,disco
00370.au,disco
00882.au,jazz
00906.au,hiphop
00633.au,disco
00643.au,classical
00849.au,classical
00300.au,disco
00565.au,pop
00080.au,hiphop
00387.au,hiphop
00127.au,rock
00549.au,metal
00470.au,jazz
00747.au,reggae
00044.au,hiphop
00826.au,disco
00270.au,reggae
00618.au,reggae
00352.au,rock
00867.au,metal
00367.au,disco
00099.au,reggae
00389.au,rock
00094.au,jazz
00990.au,blues
00344.au,metal
00781.au,metal
00220.au,blues
00159.au,disco
00964.au,country
00348.au,pop
00983.au,hiphop
00714.au,classical
00163.au,hiphop
00825.au,hiphop
00777.au,country
00006.au,reggae
00890.au,reggae
00828.au,hiphop
00284.au,jazz
00603.au,jazz
00459.au,jazz
00225.au,blues
00429.au,jazz
00986.au,jazz
00718.au,classical
00665.au,reggae
00733.au,hiphop
00203.au,disco
00574.au,jazz
00027.au,pop
00616.au,disco
00517.au,reggae
00238.au,jazz
00223.au,rock
00095.au,classical
00030.au,metal
00032.au,hiphop
00432.au,hiphop
00604.au,hiphop
00089.au,classical
00558.au,hiphop
00913.au,pop
00758.au,rock
00692.au,reggae
00104.au,metal
00754.au,country
00142.au,pop
00228.au,rock
00250.au,metal
00281.au,pop
00759.au,classical
00025.au,hiphop
00114.au,disco
00654.au,hiphop
