ID,label
00686.au,country
00214.au,metal
00363.au,blues
00379.au,rock
00166.au,disco
00373.au,classical
00854.au,rock
00650.au,hiphop
00464.au,country
00954.au,metal
00947.au,disco
00103.au,hiphop
00887.au,hiphop
00978.au,classical
00875.au,jazz
00081.au,jazz
00296.au,classical
00791.au,reggae
00233.au,hiphop
00677.au,classical
00046.au,country
00071.au,country
00721.au,country
00196.au,pop
00591.au,disco
00370.au,country
00882.au,jazz
00906.au,rock
00633.au,disco
00643.au,jazz
00849.au,country
00300.au,disco
00565.au,pop
00080.au,reggae
00387.au,hiphop
00127.au,pop
00549.au,metal
00470.au,pop
00747.au,hiphop
00044.au,hiphop
00826.au,disco
00270.au,disco
00618.au,reggae
00352.au,hiphop
00867.au,metal
00367.au,metal
00099.au,rock
00389.au,country
00094.au,disco
00990.au,blues
00344.au,metal
00781.au,metal
00220.au,blues
00159.au,reggae
00964.au,country
00348.au,pop
00983.au,hiphop
00714.au,classical
00163.au,disco
00825.au,disco
00777.au,reggae
00006.au,disco
00890.au,reggae
00828.au,metal
00284.au,classical
00603.au,jazz
00459.au,disco
00225.au,blues
00429.au,jazz
00986.au,jazz
00718.au,classical
00665.au,reggae
00733.au,jazz
00203.au,disco
00574.au,blues
00027.au,jazz
00616.au,rock
00517.au,disco
00238.au,jazz
00223.au,country
00095.au,country
00030.au,metal
00032.au,reggae
00432.au,country
00604.au,hiphop
00089.au,country
00558.au,hiphop
00913.au,pop
00758.au,rock
00692.au,blues
00104.au,metal
00754.au,disco
00142.au,hiphop
00228.au,rock
00250.au,metal
00281.au,pop
00759.au,blues
00025.au,hiphop
00114.au,rock
00654.au,hiphop
