ID,label
00930.au,rock
00736.au,disco
00739.au,classical
00003.au,country
00908.au,hiphop
00161.au,blues
00445.au,jazz
00931.au,country
00998.au,blues
00955.au,disco
00656.au,disco
00787.au,disco
00899.au,country
00768.au,reggae
00936.au,jazz
00698.au,hiphop
00117.au,jazz
00738.au,classical
00830.au,pop
00011.au,reggae
00566.au,metal
00257.au,metal
00541.au,hiphop
00479.au,reggae
00963.au,rock
00390.au,country
00394.au,hiphop
00065.au,rock
00610.au,metal
00956.au,reggae
00696.au,jazz
00811.au,reggae
00958.au,blues
00642.au,pop
00156.au,classical
00112.au,hiphop
00048.au,reggae
00773.au,jazz
00093.au,jazz
00505.au,classical
00521.au,reggae
00141.au,country
00881.au,classical
00925.au,disco
00408.au,classical
00597.au,pop
00438.au,rock
00598.au,blues
00764.au,blues
00269.au,metal
00551.au,hiphop
00974.au,jazz
00762.au,pop
00252.au,country
00992.au,blues
00271.au,classical
00146.au,hiphop
00469.au,country
00658.au,rock
00405.au,blues
00511.au,country
00671.au,pop
00217.au,jazz
00322.au,reggae
00735.au,country
00580.au,pop
00216.au,jazz
00067.au,classical
00274.au,classical
00410.au,hiphop
00323.au,blues
00824.au,metal
00982.au,disco
00841.au,blues
00234.au,pop
00057.au,reggae
00794.au,metal
00786.au,reggae
00863.au,country
00332.au,reggae
00701.au,hiphop
00224.au,classical
00570.au,country
00704.au,rock
00655.au,reggae
00276.au,jazz
00388.au,blues
00473.au,jazz
00167.au,reggae
00994.au,classical
00746.au,pop
00546.au,disco
00175.au,reggae
00907.au,metal
00623.au,metal
00073.au,classical
00663.au,hiphop
00699.au,reggae
00970.au,pop
00273.au,hiphop
